passenger_ID,pclass,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked
900,3.0,"Johnston, Master. William Arthur ""Willie""",male,,1.0,2.0,W./C. 6607,23.45,,S
458,2.0,"Ilett, Miss. Bertha",female,17.0,0.0,0.0,SO/C 14885,10.5,,S
985,3.0,"Madsen, Mr. Fridtjof Arne",male,24.0,0.0,0.0,C 17369,7.1417,,S
277,1.0,"Spencer, Mrs. William Augustus (Marie Eugenie)",female,,1.0,0.0,PC 17569,146.5208,B78,C
365,2.0,"Carter, Mrs. Ernest Courtenay (Lilian Hughes)",female,44.0,1.0,0.0,244252,26.0,,S
135,1.0,"Goldschmidt, Mr. George B",male,71.0,0.0,0.0,PC 17754,34.6542,A5,C
869,3.0,"Holthen, Mr. Johan Martin",male,28.0,0.0,0.0,C 4001,22.525,,S
298,1.0,"Tucker, Mr. Gilbert Milligan Jr",male,31.0,0.0,0.0,2543,28.5375,C53,C
1073,3.0,"O'Connor, Mr. Maurice",male,,0.0,0.0,371060,7.75,,Q
1203,3.0,"Sivic, Mr. Husein",male,40.0,0.0,0.0,349251,7.8958,,S
893,3.0,"Johansson, Mr. Nils",male,29.0,0.0,0.0,347467,7.8542,,S
158,1.0,"Hipkins, Mr. William Edward",male,55.0,0.0,0.0,680,50.0,C39,S
1264,3.0,"van Billiard, Mr. Austin Blyler",male,40.5,0.0,2.0,A/5. 851,14.5,,S
1135,3.0,"Radeff, Mr. Alexander",male,,0.0,0.0,349223,7.8958,,S
514,2.0,"Navratil, Master. Edmond Roger",male,2.0,1.0,1.0,230080,26.0,F2,S
771,3.0,"Devaney, Miss. Margaret Delia",female,19.0,0.0,0.0,330958,7.8792,,Q
467,2.0,"Kantor, Mrs. Sinai (Miriam Sternin)",female,24.0,1.0,0.0,244367,26.0,,S
823,3.0,"Goldsmith, Mrs. Frank John (Emily Alice Brown)",female,31.0,1.0,1.0,363291,20.525,,S
915,3.0,"Karlsson, Mr. Nils August",male,22.0,0.0,0.0,350060,7.5208,,S
1081,3.0,"O'Leary, Miss. Hanora ""Norah""",female,,0.0,0.0,330919,7.8292,,Q
96,1.0,"Douglas, Mr. Walter Donald",male,50.0,1.0,0.0,PC 17761,106.425,C86,C
352,2.0,"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)",female,40.0,1.0,1.0,29750,39.0,,S
296,1.0,"Thayer, Mrs. John Borland (Marian Longstreth Morris)",female,39.0,1.0,1.0,17421,110.8833,C68,C
765,3.0,"Dean, Mrs. Bertram (Eva Georgetta Light)",female,33.0,1.0,2.0,C.A. 2315,20.575,,S
889,3.0,"Johansson Palmquist, Mr. Oskar Leander",male,26.0,0.0,0.0,347070,7.775,,S
156,1.0,"Head, Mr. Christopher",male,42.0,0.0,0.0,113038,42.5,B11,S
591,2.0,"West, Miss. Constance Mirium",female,5.0,1.0,2.0,C.A. 34651,27.75,,S
477,2.0,"Lamb, Mr. John Joseph",male,,0.0,0.0,240261,10.7083,,Q
485,2.0,"Levy, Mr. Rene Jacques",male,36.0,0.0,0.0,SC/Paris 2163,12.875,D,C
435,2.0,"Hart, Mr. Benjamin",male,43.0,1.0,1.0,F.C.C. 13529,26.25,,S
1240,3.0,"Thomas, Master. Assad Alexander",male,0.4167,0.0,1.0,2625,8.5167,,C
670,3.0,"Bengtsson, Mr. John Viktor",male,26.0,0.0,0.0,347068,7.775,,S
428,2.0,"Hamalainen, Mrs. William (Anna)",female,24.0,0.0,2.0,250649,14.5,,S
471,2.0,"Kelly, Mrs. Florence ""Fannie""",female,45.0,0.0,0.0,223596,13.5,,S
306,1.0,"White, Mr. Percival Wayland",male,54.0,0.0,1.0,35281,77.2875,D26,S
594,2.0,"Wheadon, Mr. Edward H",male,66.0,0.0,0.0,C.A. 24579,10.5,,S
774,3.0,"Dintcheff, Mr. Valtcho",male,43.0,0.0,0.0,349226,7.8958,,S
1297,3.0,"Wiseman, Mr. Phillippe",male,,0.0,0.0,A/4. 34244,7.25,,S
1084,3.0,"Olsen, Mr. Karl Siegwart Andreas",male,42.0,0.0,1.0,4579,8.4042,,S
665,3.0,"Barbara, Miss. Saiide",female,18.0,0.0,1.0,2691,14.4542,,C
620,3.0,"Andersen, Mr. Albert Karvin",male,32.0,0.0,0.0,C 4001,22.525,,S
1125,3.0,"Petersen, Mr. Marius",male,24.0,0.0,0.0,342441,8.05,,S
979,3.0,"Lundahl, Mr. Johan Svensson",male,51.0,0.0,0.0,347743,7.0542,,S
178,1.0,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",female,45.0,1.0,0.0,11753,52.5542,D19,S
287,1.0,"Sutton, Mr. Frederick",male,61.0,0.0,0.0,36963,32.3208,D50,S
820,3.0,"Goldsmith, Master. Frank John William ""Frankie""",male,9.0,0.0,2.0,363291,20.525,,S
1023,3.0,"Mockler, Miss. Helen Mary ""Ellie""",female,,0.0,0.0,330980,7.8792,,Q
294,1.0,"Thayer, Mr. John Borland",male,49.0,1.0,1.0,17421,110.8833,C68,C
888,3.0,"Johanson, Mr. Jakob Alfred",male,34.0,0.0,0.0,3101264,6.4958,,S
415,2.0,"Garside, Miss. Ethel",female,34.0,0.0,0.0,243880,13.0,,S
968,3.0,"Lindell, Mr. Edvard Bengtsson",male,36.0,1.0,0.0,349910,15.55,,S
916,3.0,"Karun, Miss. Manca",female,4.0,0.0,1.0,349256,13.4167,,C
88,1.0,"Daniels, Miss. Sarah",female,33.0,0.0,0.0,113781,151.55,,S
716,3.0,"Chronopoulos, Mr. Apostolos",male,26.0,1.0,0.0,2680,14.4542,,C
754,3.0,"Davies, Mr. John Samuel",male,21.0,2.0,0.0,A/4 48871,24.15,,S
497,2.0,"Maybery, Mr. Frank Hubert",male,40.0,0.0,0.0,239059,16.0,,S
533,2.0,"Phillips, Miss. Alice Frances Louisa",female,21.0,0.0,1.0,S.O./P.P. 2,21.0,,S
1139,3.0,"Rekic, Mr. Tido",male,38.0,0.0,0.0,349249,7.8958,,S
678,3.0,"Boulos, Master. Akar",male,6.0,1.0,1.0,2678,15.2458,,C
290,1.0,"Taussig, Mr. Emil",male,52.0,1.0,1.0,110413,79.65,E67,S
285,1.0,"Straus, Mr. Isidor",male,67.0,1.0,0.0,PC 17483,221.7792,C55 C57,S
1157,3.0,"Rosblom, Mr. Viktor Richard",male,18.0,1.0,1.0,370129,20.2125,,S
1239,3.0,"Theobald, Mr. Thomas Leonard",male,34.0,0.0,0.0,363294,8.05,,S
411,2.0,"Funk, Miss. Annie Clemmer",female,38.0,0.0,0.0,237671,13.0,,S
266,1.0,"Smart, Mr. John Montgomery",male,56.0,0.0,0.0,113792,26.55,,S
327,2.0,"Andrew, Mr. Frank Thomas",male,25.0,0.0,0.0,C.A. 34050,10.5,,S
339,2.0,"Becker, Master. Richard F",male,1.0,2.0,1.0,230136,39.0,F4,S
59,1.0,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",female,,0.0,0.0,17770,27.7208,,C
1011,3.0,"McNamee, Mrs. Neal (Eileen O'Leary)",female,19.0,1.0,0.0,376566,16.1,,S
1235,3.0,"Svensson, Mr. Johan",male,74.0,0.0,0.0,347060,7.775,,S
1211,3.0,"Skoog, Mrs. William (Anna Bernhardina Karlsson)",female,45.0,1.0,4.0,347088,27.9,,S
832,3.0,"Goodwin, Mrs. Frederick (Augusta Tyler)",female,43.0,1.0,6.0,CA 2144,46.9,,S
798,3.0,"Finoli, Mr. Luigi",male,,0.0,0.0,SOTON/O.Q. 3101308,7.05,,S
826,3.0,"Goodwin, Master. Sidney Leonard",male,1.0,5.0,2.0,CA 2144,46.9,,S
333,2.0,"Ball, Mrs. (Ada E Hall)",female,36.0,0.0,0.0,28551,13.0,D,S
598,2.0,"Wright, Miss. Marion",female,26.0,0.0,0.0,220844,13.5,,S
422,2.0,"Gill, Mr. John William",male,24.0,0.0,0.0,233866,13.0,,S
553,2.0,"Rugg, Miss. Emily",female,21.0,0.0,0.0,C.A. 31026,10.5,,S
667,3.0,"Barry, Miss. Julia",female,27.0,0.0,0.0,330844,7.8792,,Q
420,2.0,"Giles, Mr. Frederick Edward",male,21.0,1.0,0.0,28134,11.5,,S
398,2.0,"Drew, Master. Marshall Brines",male,8.0,0.0,2.0,28220,32.5,,S
374,2.0,"Coleridge, Mr. Reginald Charles",male,29.0,0.0,0.0,W./C. 14263,10.5,,S
778,3.0,"Dowdell, Miss. Elizabeth",female,30.0,0.0,0.0,364516,12.475,,S
1068,3.0,"Nysveen, Mr. Johan Hansen",male,61.0,0.0,0.0,345364,6.2375,,S
328,2.0,"Angle, Mr. William A",male,34.0,1.0,0.0,226875,26.0,,S
1187,3.0,"Sandstrom, Miss. Beatrice Irene",female,1.0,1.0,1.0,PP 9549,16.7,G6,S
318,1.0,"Williams-Lambert, Mr. Fletcher Fellows",male,,0.0,0.0,113510,35.0,C128,S
1000,3.0,"McCormack, Mr. Thomas Joseph",male,,0.0,0.0,367228,7.75,,Q
83,1.0,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",female,64.0,1.0,1.0,112901,26.55,B26,S
129,1.0,"Geiger, Miss. Amalie",female,35.0,0.0,0.0,113503,211.5,C130,C
736,3.0,"Coxon, Mr. Daniel",male,59.0,0.0,0.0,364500,7.25,,S
462,2.0,"Jefferys, Mr. Clifford Thomas",male,24.0,2.0,0.0,C.A. 31029,31.5,,S
171,1.0,"Jones, Mr. Charles Cresson",male,46.0,0.0,0.0,694,26.0,,S
558,2.0,"Silven, Miss. Lyyli Karoliina",female,18.0,0.0,2.0,250652,13.0,,S
260,1.0,"Shutes, Miss. Elizabeth W",female,40.0,0.0,0.0,PC 17582,153.4625,C125,S
1161,3.0,"Rush, Mr. Alfred George John",male,16.0,0.0,0.0,A/4. 20589,8.05,,S
1268,3.0,"van Melkebeke, Mr. Philemon",male,,0.0,0.0,345777,9.5,,S
1078,3.0,"O'Dwyer, Miss. Ellen ""Nellie""",female,,0.0,0.0,330959,7.8792,,Q
660,3.0,"Baclini, Mrs. Solomon (Latifa Qurban)",female,24.0,0.0,3.0,2666,19.2583,,C
332,2.0,"Baimbrigge, Mr. Charles Robert",male,23.0,0.0,0.0,C.A. 31030,10.5,,S
355,2.0,"Buss, Miss. Kate",female,36.0,0.0,0.0,27849,13.0,,S
138,1.0,"Graham, Mr. George Edward",male,38.0,0.0,1.0,PC 17582,153.4625,C91,S
292,1.0,"Taylor, Mr. Elmer Zebley",male,48.0,1.0,0.0,19996,52.0,C126,S
1065,3.0,"Nosworthy, Mr. Richard Cater",male,21.0,0.0,0.0,A/4. 39886,7.8,,S
588,2.0,"Wells, Miss. Joan",female,4.0,1.0,1.0,29103,23.0,,S
141,1.0,"Greenfield, Mrs. Leo David (Blanche Strouse)",female,45.0,0.0,1.0,PC 17759,63.3583,D10 D12,C
649,3.0,"Assam, Mr. Ali",male,23.0,0.0,0.0,SOTON/O.Q. 3101309,7.05,,S
918,3.0,"Kassem, Mr. Fared",male,,0.0,0.0,2700,7.2292,,C
522,2.0,"Otter, Mr. Richard",male,39.0,0.0,0.0,28213,13.0,,S
139,1.0,"Graham, Mrs. William Thompson (Edith Junkins)",female,58.0,0.0,1.0,PC 17582,153.4625,C125,S
614,3.0,"Alexander, Mr. William",male,26.0,0.0,0.0,3474,7.8875,,S
1001,3.0,"McCoy, Miss. Agnes",female,,2.0,0.0,367226,23.25,,Q
224,1.0,"Partner, Mr. Austen",male,45.5,0.0,0.0,113043,28.5,C124,S
461,2.0,"Jarvis, Mr. John Denzil",male,47.0,0.0,0.0,237565,15.0,,S
274,1.0,"Spedden, Mr. Frederic Oakley",male,45.0,1.0,1.0,16966,134.5,E34,C
323,2.0,"Abelson, Mr. Samuel",male,30.0,1.0,0.0,P/PP 3381,24.0,,C
1167,3.0,"Sadlier, Mr. Matthew",male,,0.0,0.0,367655,7.7292,,Q
325,2.0,"Aldworth, Mr. Charles Augustus",male,30.0,0.0,0.0,248744,13.0,,S
919,3.0,"Katavelas, Mr. Vassilios (""Catavelas Vassilios"")",male,18.5,0.0,0.0,2682,7.2292,,C
532,2.0,"Peruschitz, Rev. Joseph Maria",male,41.0,0.0,0.0,237393,13.0,,S
1159,3.0,"Roth, Miss. Sarah A",female,,0.0,0.0,342712,8.05,,S
513,2.0,"Nasser, Mrs. Nicholas (Adele Achem)",female,14.0,1.0,0.0,237736,30.0708,,C
